,tweet_id,jpg_url,image_number,prediction_1,prediction_1_confidence(%),prediction_1_dog,prediction_2,prediction_2_confidence(%),prediction_2_dog,prediction_3,prediction_3_confidence(%),prediction_3_dog
1152,732585889486888962,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,2,Staffordshire_bullterrier,84,True,American_Staffordshire_terrier,2,True,miniature_pinscher,1,True
1153,732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,1,Pomeranian,96,True,Samoyed,2,True,chow,0,True
1154,732732193018155009,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,1,koala,16,False,Staffordshire_bullterrier,12,True,mongoose,9,False
1155,733109485275860992,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,1,golden_retriever,94,True,Labrador_retriever,4,True,doormat,0,False
1156,733460102733135873,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,1,chow,93,True,beaver,2,False,dhole,1,False
1157,733482008106668032,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,1,French_bulldog,61,True,computer_keyboard,14,False,mouse,5,False
1158,733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,1,Lhasa,45,True,Shih-Tzu,37,True,Tibetan_terrier,4,True
1159,733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,2,beagle,47,True,Walker_hound,12,True,Saint_Bernard,11,True
1160,734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,1,Siberian_husky,30,True,Eskimo_dog,15,True,malamute,5,True
1161,734787690684657664,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,4,golden_retriever,88,True,chow,2,True,Labrador_retriever,1,True
1162,734912297295085568,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,1,Maltese_dog,84,True,feather_boa,5,False,Old_English_sheepdog,5,True
1163,735137028879360001,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,1,Walker_hound,41,True,beagle,23,True,English_foxhound,16,True
1164,735256018284875776,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,1,Staffordshire_bullterrier,52,True,French_bulldog,35,True,doormat,2,False
1165,735274964362878976,https://pbs.twimg.com/media/CjQ4radW0AENP-m.jpg,1,studio_couch,94,False,four-poster,0,False,quilt,0,False
1166,735635087207878657,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,1,pug,89,True,goose,1,False,fur_coat,0,False
1167,735648611367784448,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,1,Pembroke,46,True,seat_belt,26,False,Cardigan,15,True
1168,735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,cocker_spaniel,96,True,toy_poodle,1,True,soft-coated_wheaten_terrier,0,True
1169,736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,2,golden_retriever,55,True,Labrador_retriever,11,True,bluetick,7,True
1170,736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,1,Labrador_retriever,39,True,West_Highland_white_terrier,13,True,cocker_spaniel,6,True
1171,736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,3,cup,47,False,toy_poodle,8,True,consomme,4,False
1172,736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,schipperke,54,True,groenendael,29,True,Labrador_retriever,3,True
1173,737310737551491075,https://pbs.twimg.com/ext_tw_video_thumb/737310236135043073/pu/img/_lG4DXmH-_XEq7Rc.jpg,1,cliff,43,False,lakeside,6,False,valley,3,False
1174,737322739594330112,https://pbs.twimg.com/media/Cjt_Hm6WsAAjkPG.jpg,1,guinea_pig,14,False,solar_dish,9,False,park_bench,5,False
1175,737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,1,Samoyed,40,True,Pomeranian,33,True,Maltese_dog,4,True
1176,737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,1,Pembroke,93,True,Cardigan,4,True,Chihuahua,1,True
1177,737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,1,malamute,37,True,Norwegian_elkhound,33,True,limousine,6,False
1178,737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,vizsla,99,True,Rhodesian_ridgeback,0,True,Chesapeake_Bay_retriever,0,True
1179,738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,1,pug,75,True,tub,11,False,bathtub,10,False
1180,738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,keeshond,87,True,Norwegian_elkhound,8,True,malamute,2,True
1181,738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,1,Bedlington_terrier,28,True,standard_poodle,17,True,Great_Pyrenees,15,True
1182,738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,1,cocker_spaniel,34,True,Blenheim_spaniel,19,True,Chihuahua,7,True
1183,738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,1,chow,80,True,gibbon,2,False,Pembroke,2,True
1184,738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,2,Labrador_retriever,69,True,golden_retriever,19,True,Chesapeake_Bay_retriever,1,True
1185,738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,1,bath_towel,87,False,swab,2,False,American_Staffordshire_terrier,1,True
1186,739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,Eskimo_dog,50,True,Siberian_husky,39,True,malamute,8,True
1187,739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,Walker_hound,64,True,English_foxhound,22,True,beagle,3,True
1188,739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,Labrador_retriever,96,True,golden_retriever,1,True,ice_bear,1,False
1189,739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,Blenheim_spaniel,93,True,cocker_spaniel,4,True,Brittany_spaniel,0,True
1190,739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,1,toy_poodle,34,True,table_lamp,10,False,miniature_poodle,7,True
1191,739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,redbone,24,True,beagle,21,True,vizsla,7,True
1192,739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,1,Irish_water_spaniel,28,True,wig,24,False,toy_poodle,7,True
1193,740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,1,Chesapeake_Bay_retriever,58,True,Labrador_retriever,18,True,vizsla,6,True
1194,740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,golden_retriever,86,True,kuvasz,4,True,Labrador_retriever,4,True
1195,740365076218183684,https://pbs.twimg.com/media/CkZOGhJWsAAHvPv.jpg,1,bow_tie,24,False,Windsor_tie,17,False,mushroom,13,False
1196,740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,3,golden_retriever,80,True,kuvasz,10,True,Labrador_retriever,2,True
1197,740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,1,wombat,46,False,Norwegian_elkhound,27,True,Siamese_cat,4,False
1198,740699697422163968,https://pbs.twimg.com/media/Ckd-bqVUkAIiyM7.jpg,1,lawn_mower,87,False,swing,2,False,barrow,1,False
1199,740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,1,toy_poodle,38,True,Angora,18,False,Persian_cat,4,False
1200,740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,malamute,45,True,Samoyed,21,True,Siberian_husky,7,True
1201,741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,golden_retriever,84,True,Labrador_retriever,5,True,kelpie,3,True
1202,741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,Chihuahua,76,True,pug,1,True,Pekinese,1,True
1203,741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,Chesapeake_Bay_retriever,29,True,redbone,19,True,vizsla,15,True
1204,741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,Labrador_retriever,78,True,flat-coated_retriever,4,True,Chesapeake_Bay_retriever,3,True
1205,741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,kuvasz,31,True,French_bulldog,11,True,Labrador_retriever,6,True
1206,742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,Siamese_cat,11,False,French_bulldog,7,True,hog,6,False
1207,742161199639494656,https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg,1,balloon,99,False,punching_bag,0,False,parachute,0,False
1208,742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,Cardigan,56,True,Border_collie,11,True,Appenzeller,4,True
1209,742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,pug,99,True,Brabancon_griffon,0,True,French_bulldog,0,True
1210,742465774154047488,https://pbs.twimg.com/media/Ck3EribXEAAPhZn.jpg,1,web_site,99,False,comic_book,0,False,desktop_computer,0,False
1211,742528092657332225,https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg,2,sunglasses,90,False,sunglass,4,False,snorkel,0,False
1212,743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,golden_retriever,93,True,Chesapeake_Bay_retriever,2,True,Labrador_retriever,0,True
1213,743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,kuvasz,35,True,soft-coated_wheaten_terrier,18,True,golden_retriever,8,True
1214,743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,malamute,44,True,Siberian_husky,36,True,Eskimo_dog,17,True
1215,743510151680958465,https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg,1,sea_lion,85,False,tub,2,False,hippopotamus,1,False
1216,743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,rapeseed,87,False,standard_poodle,6,True,Great_Pyrenees,3,True
1217,743595368194129920,https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg,1,hippopotamus,50,False,hog,37,False,warthog,1,False
1218,743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,Weimaraner,98,True,American_Staffordshire_terrier,0,True,Great_Dane,0,True
1219,743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,dalmatian,56,True,Great_Dane,41,True,German_short-haired_pointer,0,True
1220,743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,bull_mastiff,97,True,Rhodesian_ridgeback,0,True,pug,0,True
1221,744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,Labrador_retriever,82,True,ice_bear,4,False,whippet,1,True
1222,744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,Samoyed,96,True,Pomeranian,1,True,white_wolf,0,False
1223,744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,Shetland_sheepdog,23,True,Samoyed,11,True,collie,8,True
1224,744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,toy_poodle,49,True,golden_retriever,28,True,miniature_poodle,9,True
1225,744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,Old_English_sheepdog,42,True,Shih-Tzu,14,True,Tibetan_terrier,13,True
1226,745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,Shetland_sheepdog,96,True,collie,2,True,Border_collie,0,True
1227,745314880350101504,https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg,2,ice_bear,80,False,great_white_shark,2,False,fountain,2,False
1228,745422732645535745,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,1,Labrador_retriever,66,True,golden_retriever,30,True,ice_bear,0,False
1229,745433870967832576,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,barrow,99,False,basset,0,True,wok,0,False
1230,745712589599014916,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,seat_belt,37,False,chow,6,True,minibus,5,False
1231,745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,Pekinese,98,True,Shih-Tzu,0,True,cocker_spaniel,0,True
1232,746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,Shetland_sheepdog,43,True,collie,33,True,borzoi,17,True
1233,746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,chow,57,True,Pomeranian,19,True,Norwich_terrier,14,True
1234,746369468511756288,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,1,German_shepherd,62,True,malinois,33,True,wallaby,2,False
1235,746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,toy_poodle,50,True,Lakeland_terrier,23,True,affenpinscher,8,True
1236,746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,1,golden_retriever,25,True,Labrador_retriever,25,True,seat_belt,20,False
1237,746790600704425984,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,3,Boston_bull,93,True,guinea_pig,1,False,Cardigan,1,True
1239,746872823977771008,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,1,Pembroke,54,True,beagle,20,True,Italian_greyhound,4,True
1241,747103485104099331,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,1,Labrador_retriever,99,True,golden_retriever,0,True,doormat,0,False
1242,747204161125646336,https://pbs.twimg.com/media/Cl6aOBhWEAALuti.jpg,2,coil,53,False,dugong,8,False,rain_barrel,3,False
1243,747219827526344708,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,2,Shetland_sheepdog,54,True,marmot,16,False,collie,4,True
1244,747461612269887489,https://pbs.twimg.com/media/Cl-EXHSWkAE2IN2.jpg,1,binoculars,19,False,barbershop,8,False,ballplayer,8,False
1245,747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,1,Cardigan,11,True,malinois,9,True,German_shepherd,8,True
1246,747594051852075008,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,1,basenji,38,True,dingo,27,False,Chihuahua,9,True
1247,747600769478692864,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,1,Chesapeake_Bay_retriever,80,True,Weimaraner,5,True,Labrador_retriever,4,True
1248,747816857231626240,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,1,Pembroke,76,True,Chihuahua,2,True,Shetland_sheepdog,2,True
1249,747844099428986880,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,1,Pembroke,36,True,papillon,26,True,Chihuahua,13,True
1250,747885874273214464,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,1,kuvasz,40,True,Samoyed,14,True,pug,8,True
1251,747933425676525569,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,1,Samoyed,99,True,Eskimo_dog,0,True,Great_Pyrenees,0,True
1252,747963614829678593,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,1,kelpie,30,True,Irish_terrier,19,True,dingo,10,False
1253,748307329658011649,https://pbs.twimg.com/media/CmKFi-FXEAAeI37.jpg,2,paddle,58,False,shovel,3,False,mountain_tent,2,False
1254,748324050481647620,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,1,Shetland_sheepdog,88,True,collie,10,True,Pembroke,0,True
1255,748346686624440324,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,1,borzoi,59,True,whippet,23,True,Saluki,5,True
1256,748568946752774144,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,1,Tibetan_terrier,32,True,toy_poodle,30,True,miniature_poodle,7,True
1257,748575535303884801,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,1,muzzle,17,False,seat_belt,16,False,soft-coated_wheaten_terrier,8,True
1258,748692773788876800,https://pbs.twimg.com/media/CmPkGhFXEAABO1n.jpg,1,ox,33,False,plow,26,False,oxcart,24,False
1259,748699167502000129,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,1,Pembroke,84,True,Cardigan,8,True,kelpie,2,True
1260,748705597323898880,https://pbs.twimg.com/ext_tw_video_thumb/748704826305970176/pu/img/QHuadM5eEygfBeOf.jpg,1,tiger_shark,54,False,great_white_shark,13,False,scuba_diver,12,False
1261,748932637671223296,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,1,borzoi,74,True,wire-haired_fox_terrier,20,True,English_setter,2,True
1262,748977405889503236,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,1,German_short-haired_pointer,74,True,bluetick,15,True,English_setter,5,True
1263,749036806121881602,https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg,1,sulphur-crested_cockatoo,96,False,West_Highland_white_terrier,1,True,Samoyed,0,True
1264,749064354620928000,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,2,pug,98,True,Brabancon_griffon,0,True,Pekinese,0,True
1265,749317047558017024,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,1,wire-haired_fox_terrier,15,True,Lakeland_terrier,10,True,buckeye,7,False
1266,749395845976588288,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,1,Pomeranian,97,True,chow,2,True,keeshond,0,True
1267,749403093750648834,https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg,1,Chesapeake_Bay_retriever,69,True,curly-coated_retriever,7,True,Irish_water_spaniel,4,True
1268,749417653287129088,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,2,papillon,77,True,Shetland_sheepdog,4,True,collie,4,True
1269,749774190421639168,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,1,Pekinese,87,True,Chihuahua,5,True,Blenheim_spaniel,2,True
1270,749981277374128128,https://pbs.twimg.com/media/CmgBZ7kWcAAlzFD.jpg,1,bow_tie,53,False,sunglasses,8,False,sunglass,5,False
1271,749996283729883136,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,1,Old_English_sheepdog,51,True,West_Highland_white_terrier,15,True,soft-coated_wheaten_terrier,5,True
1272,750011400160841729,https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg,1,muzzle,23,False,Boston_bull,8,True,sombrero,6,False
1273,750026558547456000,https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg,1,standard_poodle,25,True,teddy,13,False,toy_poodle,7,True
1274,750041628174217216,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,1,Labrador_retriever,25,True,Maltese_dog,18,True,golden_retriever,13,True
1275,750056684286914561,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,1,Saluki,48,True,borzoi,26,True,Labrador_retriever,7,True
1276,750071704093859840,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,2,redbone,38,True,malinois,24,True,miniature_pinscher,7,True
1277,750086836815486976,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,1,pug,97,True,teddy,0,False,Brabancon_griffon,0,True
1278,750101899009982464,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,2,golden_retriever,31,True,llama,17,False,Labrador_retriever,14,True
1279,750117059602808832,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,2,Shih-Tzu,81,True,Lhasa,17,True,Pekinese,0,True
1280,750132105863102464,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,1,toy_poodle,47,True,miniature_poodle,20,True,croquet_ball,8,False
1281,750147208377409536,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,1,pug,97,True,Boston_bull,0,True,French_bulldog,0,True
1282,750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,1,Border_collie,67,True,collie,27,True,papillon,3,True
1283,750429297815552001,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,golden_retriever,96,True,Labrador_retriever,1,True,refrigerator,0,False
1284,750506206503038976,https://pbs.twimg.com/media/CmpVaOZWIAAp3z6.jpg,1,American_black_bear,21,False,lesser_panda,21,False,titi,9,False
1285,750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,1,Pembroke,97,True,Cardigan,1,True,basenji,0,True
1286,750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,4,toy_poodle,91,True,miniature_poodle,3,True,seat_belt,2,False
1287,751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,1,Labrador_retriever,92,True,Chesapeake_Bay_retriever,3,True,golden_retriever,0,True
1288,751205363882532864,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,2,Labrador_retriever,94,True,Chesapeake_Bay_retriever,2,True,golden_retriever,1,True
1289,751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,1,Walker_hound,17,True,German_short-haired_pointer,11,True,English_foxhound,11,True
1290,751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,1,golden_retriever,71,True,Afghan_hound,6,True,chow,2,True
1291,751538714308972544,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,2,Labrador_retriever,51,True,golden_retriever,21,True,dingo,16,False
1292,751583847268179968,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,1,dalmatian,86,True,studio_couch,5,False,snow_leopard,1,False
1293,751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,1,toy_poodle,75,True,miniature_poodle,3,True,Scottish_deerhound,2,True
1294,751830394383790080,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,1,chow,70,True,Pomeranian,7,True,Siamese_cat,4,False
1295,751937170840121344,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,1,Lakeland_terrier,42,True,teddy,26,False,golden_retriever,12,True
1296,752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,1,Labrador_retriever,52,True,German_shepherd,17,True,Chihuahua,4,True
1298,752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,1,Bedlington_terrier,39,True,standard_poodle,8,True,wire-haired_fox_terrier,7,True
1299,752519690950500352,https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg,3,swing,99,False,Labrador_retriever,0,True,Eskimo_dog,0,True
1300,752660715232722944,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,2,goose,33,False,English_setter,5,True,basset,4,True
1301,752682090207055872,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,2,German_shepherd,29,True,Eskimo_dog,27,True,Siberian_husky,17,True
1302,752917284578922496,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,1,German_shepherd,60,True,malinois,35,True,kelpie,1,True
1303,753026973505581056,https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg,3,Pembroke,86,True,Cardigan,10,True,Shetland_sheepdog,1,True
1304,753294487569522689,https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg,1,chow,19,True,monitor,10,False,Siberian_husky,8,True
1305,753375668877008896,https://pbs.twimg.com/media/CnSHLFeWgAAwV-I.jpg,1,bluetick,36,True,crutch,13,False,tripod,9,False
1306,753398408988139520,https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg,1,whippet,16,True,Italian_greyhound,15,True,English_foxhound,14,True
